n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
50,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,37,42,0.740000,0.840000
50,123,ASNA1,GET complex,50,50,9,29,0.180000,0.580000
50,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
50,126,MCM3,MCM complex,50,50,20,38,0.400000,0.760000
50,127,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,38,50,0.760000,1.000000
50,133,ELP2,Elongator holoenzyme complex,50,50,9,23,0.180000,0.460000
50,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,33,43,0.660000,0.860000
50,135,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,49,50,0.980000,1.000000
50,139,NOL6,Small ribosomal subunit processome,50,50,43,50,0.860000,1.000000
50,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,49,50,0.980000,1.000000
50,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
50,144,LSM4,LSM2-8 complex,50,50,47,50,0.940000,1.000000
50,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,27,40,0.540000,0.800000
50,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,46,49,0.920000,0.980000
50,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,30,46,0.600000,0.920000
50,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,49,50,0.980000,1.000000
50,152,BORCS7,BORC complex,50,50,6,20,0.120000,0.400000
50,158,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
50,163,TERF2IP,Shelterin complex,50,50,1,10,0.020000,0.200000
50,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,14,43,0.280000,0.860000
50,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,49,50,0.980000,1.000000
50,166,COQ7,CoQ biosynthetic complex,50,50,1,10,0.020000,0.200000
50,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,174,BORCS8,BORC complex,50,50,12,37,0.240000,0.740000
50,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,48,49,0.960000,0.980000
50,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
50,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,42,46,0.840000,0.920000
50,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,43,50,0.860000,1.000000
50,185,POLA2,DNA polymerase alpha:primase complex,50,50,41,48,0.820000,0.960000
50,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,14,26,0.280000,0.520000
50,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
50,202,BLOC1S2,BLOC-1 complex,50,50,0,15,0.000000,0.300000
50,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,31,44,0.620000,0.880000
50,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
50,215,CHMP4C,ESCRT-III complex,50,50,3,23,0.060000,0.460000
50,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,42,50,0.840000,1.000000
50,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,33,41,0.660000,0.820000
50,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,48,50,0.960000,1.000000
50,225,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
50,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,49,50,0.980000,1.000000
50,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,14,30,0.280000,0.600000
50,245,CHMP1A,ESCRT-III complex,50,50,6,25,0.120000,0.500000
50,250,TTI1,TTT complex,50,50,9,24,0.180000,0.480000
50,251,TBP,General transcription factor TFIIB-TBP complex,50,50,42,48,0.840000,0.960000
50,252,COPS4,COP9 signalosome variant 1,50,50,46,50,0.920000,1.000000
50,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,43,49,0.860000,0.980000
50,263,COPS8,COP9 signalosome variant 1,50,50,18,33,0.360000,0.660000
50,264,TSC1,TSC1-TSC2 complex,50,50,34,45,0.680000,0.900000
50,267,LSM5,LSM2-8 complex,50,50,41,50,0.820000,1.000000
50,270,HAUS4,HAUS complex,50,50,45,47,0.900000,0.940000
50,274,NTC,NTC,50,50,29,37,0.580000,0.740000
50,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,41,48,0.820000,0.960000
50,277,CHMP2A,ESCRT-III complex,50,50,36,45,0.720000,0.900000
50,278,PSMD4,19S proteasome regulatory complex,50,50,49,50,0.980000,1.000000
50,289,MCM7,MCM complex,50,50,41,46,0.820000,0.920000
50,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,37,49,0.740000,0.980000
50,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,6,25,0.120000,0.500000
50,297,UTP14A,Small ribosomal subunit processome,50,50,35,48,0.700000,0.960000
50,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,48,50,0.960000,1.000000
50,306,RPTOR,mTORC1 complex,50,50,49,50,0.980000,1.000000
50,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,38,50,0.760000,1.000000
50,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,28,37,0.560000,0.740000
50,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,48,50,0.960000,1.000000
50,316,VPS26A,"Retromer complex, VPS26A variant",50,50,19,24,0.380000,0.480000
50,320,PHB,Prohibitin complex,50,50,39,49,0.780000,0.980000
50,321,COG6,COG tethering complex,50,50,7,19,0.140000,0.380000
50,329,GTF2A2,General transcription factor complex TFIIA,50,50,42,47,0.840000,0.940000
50,330,SRP68,Signal recognition particle,50,50,4,17,0.080000,0.340000
50,332,COG3,COG tethering complex,50,50,49,50,0.980000,1.000000
50,333,CHMP7,ESCRT-III complex,50,50,32,45,0.640000,0.900000
50,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,25,41,0.500000,0.820000
50,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,41,48,0.820000,0.960000
50,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,49,50,0.980000,1.000000
50,347,POLE,DNA polymerase epsilon complex,50,50,47,50,0.940000,1.000000
50,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,36,38,0.720000,0.760000
50,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,13,33,0.260000,0.660000
50,360,RRP7A,Small ribosomal subunit processome,50,50,42,49,0.840000,0.980000
50,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,43,48,0.860000,0.960000
50,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,48,50,0.960000,1.000000
50,375,WDR36,UTP-B complex,50,50,43,45,0.860000,0.900000
50,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,3,23,0.060000,0.460000
50,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,42,49,0.840000,0.980000
50,399,MED18,Core mediator complex,50,50,42,50,0.840000,1.000000
50,402,POLE4,DNA polymerase epsilon complex,50,50,11,18,0.220000,0.360000
50,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,49,50,0.980000,1.000000
50,414,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
50,417,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,418,MCM5,MCM complex,50,50,28,35,0.560000,0.700000
50,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,46,50,0.920000,1.000000
50,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,40,50,0.800000,1.000000
50,425,INTS11,Integrator core complex,50,50,46,50,0.920000,1.000000
50,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,41,46,0.820000,0.920000
50,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
50,438,NUP98,Nuclear pore complex,50,50,48,50,0.960000,1.000000
50,439,TTI2,TTT complex,50,50,6,18,0.120000,0.360000
50,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,7,20,0.140000,0.400000
50,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,11,0.000000,0.220000
50,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,13,30,0.260000,0.600000
50,450,RPS5,40S cytosolic small ribosomal subunit,50,50,40,45,0.800000,0.900000
50,461,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,465,DCTN5,Dynactin complex,50,50,32,47,0.640000,0.940000
50,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,49,49,0.980000,0.980000
50,467,FTL,"FTH1-FTL, Ferritin complex",50,50,13,32,0.260000,0.640000
50,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
50,474,ADRM1,19S proteasome regulatory complex,50,50,20,34,0.400000,0.680000
50,479,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
50,485,RPL35,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
50,486,LAMTOR3,Ragulator complex,50,50,39,50,0.780000,1.000000
50,488,INTS2,Integrator core complex,50,50,43,48,0.860000,0.960000
50,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,38,46,0.760000,0.920000
50,497,HAUS5,HAUS complex,50,50,41,47,0.820000,0.940000
50,499,MED6,Core mediator complex,50,50,40,50,0.800000,1.000000
50,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,37,44,0.740000,0.880000
50,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,34,47,0.680000,0.940000
50,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
50,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,1,9,0.020000,0.180000
50,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,32,42,0.640000,0.840000
50,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,5,20,0.100000,0.400000
50,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,49,50,0.980000,1.000000
50,533,SRP19,Signal recognition particle,50,50,35,49,0.700000,0.980000
50,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,2,11,0.040000,0.220000
50,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,16,28,0.320000,0.560000
50,549,CENPW,Kinetochore CCAN complex,50,50,12,28,0.240000,0.560000
50,550,TSC2,TSC1-TSC2 complex,50,50,33,40,0.660000,0.800000
50,556,GTF2A1,General transcription factor complex TFIIA,50,50,49,49,0.980000,0.980000
50,560,RAE1,Nuclear pore complex,50,50,47,49,0.940000,0.980000
50,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,43,49,0.860000,0.980000
50,563,COG7,COG tethering complex,50,50,17,35,0.340000,0.700000
50,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
50,571,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
50,573,PSMC2,19S proteasome regulatory complex,50,50,49,50,0.980000,1.000000
50,574,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
50,576,COQ4,CoQ biosynthetic complex,50,50,8,21,0.160000,0.420000
50,577,WRB,GET complex,50,50,7,27,0.140000,0.540000
50,580,COG8,COG tethering complex,50,50,25,42,0.500000,0.840000
50,582,GTF3C4,General transcription factor TFIIIC complex,50,50,8,19,0.160000,0.380000
50,583,RPL41,60S cytosolic large ribosomal subunit,50,50,20,35,0.400000,0.700000
50,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,47,50,0.940000,1.000000
50,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,11,26,0.220000,0.520000
50,588,FAU,40S cytosolic small ribosomal subunit,50,50,49,50,0.980000,1.000000
50,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,47,49,0.940000,0.980000
50,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,6,23,0.120000,0.460000
50,593,SEL1L,Luminal surveillance complex,50,50,11,33,0.220000,0.660000
50,597,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,599,NUP37,Nuclear pore complex,50,50,7,22,0.140000,0.440000
50,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,0,9,0.000000,0.180000
50,602,SNRPD2,Sm complex,50,50,47,50,0.940000,1.000000
50,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,30,44,0.600000,0.880000
50,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,35,47,0.700000,0.940000
50,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,46,50,0.920000,1.000000
50,610,KANSL1,NSL histone acetyltransferase complex,50,50,37,48,0.740000,0.960000
50,612,COPS5,COP9 signalosome variant 1,50,50,45,49,0.900000,0.980000
50,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,46,50,0.920000,1.000000
50,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,45,50,0.900000,1.000000
50,619,COPS6,COP9 signalosome variant 1,50,50,46,49,0.920000,0.980000
50,627,CHMP5,ESCRT-III complex,50,50,6,26,0.120000,0.520000
50,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,13,28,0.260000,0.560000
50,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
50,644,POLA1,DNA polymerase alpha:primase complex,50,50,41,49,0.820000,0.980000
50,653,EXOC5,"Exocyst, EXOC6 variant",50,50,25,39,0.500000,0.780000
50,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,42,47,0.840000,0.940000
50,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,689,OGT,NSL histone acetyltransferase complex,50,50,48,50,0.960000,1.000000
50,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,38,49,0.760000,0.980000
50,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
50,698,LAMTOR1,Ragulator complex,50,50,9,27,0.180000,0.540000
50,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,10,22,0.200000,0.440000
50,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,46,50,0.920000,1.000000
50,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,13,30,0.260000,0.600000
50,707,INTS10,Integrator core complex,50,50,40,45,0.800000,0.900000
50,708,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,711,INO80D,INO80 chromatin remodeling complex,50,50,9,24,0.180000,0.480000
50,713,EXOC7,"Exocyst, EXOC6 variant",50,50,5,22,0.100000,0.440000
50,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,46,49,0.920000,0.980000
50,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,41,46,0.820000,0.920000
50,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,13,25,0.260000,0.500000
50,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
50,725,TIMELESS,Replication fork protection complex,50,50,35,47,0.700000,0.940000
50,733,PSMD11,19S proteasome regulatory complex,50,50,49,50,0.980000,1.000000
50,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,45,49,0.900000,0.980000
50,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,49,50,0.980000,1.000000
50,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
50,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,19,33,0.380000,0.660000
50,752,AATF,Small ribosomal subunit processome,50,50,42,47,0.840000,0.940000
50,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,31,43,0.620000,0.860000
50,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,47,50,0.940000,1.000000
50,759,LAMTOR4,Ragulator complex,50,50,10,21,0.200000,0.420000
50,760,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
50,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,44,49,0.880000,0.980000
50,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,10,0.000000,0.200000
50,770,TIPIN,Replication fork protection complex,50,50,22,38,0.440000,0.760000
50,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,44,50,0.880000,1.000000
50,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,49,50,0.980000,1.000000
50,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
50,778,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
50,786,RPL15,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
50,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,12,30,0.240000,0.600000
50,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,37,47,0.740000,0.940000
50,792,GTF3C1,General transcription factor TFIIIC complex,50,50,18,32,0.360000,0.640000
50,799,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,800,SRP72,Signal recognition particle,50,50,29,42,0.580000,0.840000
50,805,SRPRB,Signal recognition particle receptor complex,50,50,14,34,0.280000,0.680000
50,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
50,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,41,47,0.820000,0.940000
50,812,GINS1,GINS complex,50,50,17,35,0.340000,0.700000
50,813,GPS1,COP9 signalosome variant 1,50,50,43,49,0.860000,0.980000
50,819,COPS3,COP9 signalosome variant 1,50,50,48,50,0.960000,1.000000
50,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
50,822,SYVN1,Luminal surveillance complex,50,50,28,46,0.560000,0.920000
50,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,27,35,0.540000,0.700000
50,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,17,36,0.340000,0.720000
50,829,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,830,LAMTOR2,Ragulator complex,50,50,30,43,0.600000,0.860000
50,831,PHB2,Prohibitin complex,50,50,40,50,0.800000,1.000000
50,845,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,49,50,0.980000,1.000000
50,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,39,47,0.780000,0.940000
50,855,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
50,859,COMMD5,Commander complex,50,50,32,44,0.640000,0.880000
50,860,GINS2,GINS complex,50,50,3,17,0.060000,0.340000
50,863,GTF3C6,General transcription factor TFIIIC complex,50,50,7,21,0.140000,0.420000
50,864,RPL23,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
50,865,SRPRA,Signal recognition particle receptor complex,50,50,47,49,0.940000,0.980000
50,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,45,50,0.900000,1.000000
50,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,27,34,0.540000,0.680000
50,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,36,49,0.720000,0.980000
50,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,10,21,0.200000,0.420000
50,877,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
50,880,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
50,885,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,46,49,0.920000,0.980000
50,888,CHMP6,ESCRT-III complex,50,50,20,39,0.400000,0.780000
50,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,46,48,0.920000,0.960000
50,891,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
50,893,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
50,894,CENPH,Kinetochore CCAN complex,50,50,15,35,0.300000,0.700000
50,895,EXOC4,"Exocyst, EXOC6 variant",50,50,33,44,0.660000,0.880000
50,897,PRIM1,DNA polymerase alpha:primase complex,50,50,41,50,0.820000,1.000000
50,903,NUP214,Nuclear pore complex,50,50,34,43,0.680000,0.860000
50,907,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,47,50,0.940000,1.000000
50,908,CD3EAP,DNA-directed RNA polymerase I complex,50,50,48,50,0.960000,1.000000
50,911,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
50,912,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
50,914,BRD8,NuA4 histone acetyltransferase complex,50,50,26,40,0.520000,0.800000
50,921,MED21,Core mediator complex,50,50,44,50,0.880000,1.000000
50,928,DYNLL1,"Dynein-1 complex, variant 2",50,50,45,50,0.900000,1.000000
50,929,UBA52,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
50,930,PSMD2,19S proteasome regulatory complex,50,50,47,49,0.940000,0.980000
50,937,VPS29,"Retromer complex, VPS26A variant",50,50,46,50,0.920000,1.000000
50,945,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,34,44,0.680000,0.880000
50,948,UFL1,UFM1 ribosome E3 ligase complex,50,50,24,35,0.480000,0.700000
50,956,DCTN4,Dynactin complex,50,50,33,43,0.660000,0.860000
50,957,SNRPD1,Sm complex,50,50,44,50,0.880000,1.000000
50,963,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
50,964,MCRS1,NSL histone acetyltransferase complex,50,50,36,46,0.720000,0.920000
50,970,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
50,973,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,36,47,0.720000,0.940000
50,974,RPS25,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,977,POLE2,DNA polymerase epsilon complex,50,50,30,47,0.600000,0.940000
50,980,TERF1,Shelterin complex,50,50,6,19,0.120000,0.380000
50,982,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,47,49,0.940000,0.980000
50,986,HAUS6,HAUS complex,50,50,43,49,0.860000,0.980000
50,992,RPS8,40S cytosolic small ribosomal subunit,50,50,49,50,0.980000,1.000000
50,993,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,994,RPS10,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
50,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,42,48,0.840000,0.960000
100,0,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
100,5,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
100,8,THOC3,"TREX transcription-export complex, DX39B variant",50,50,45,49,0.900000,0.980000
100,11,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,25,37,0.500000,0.740000
100,13,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,47,50,0.940000,1.000000
100,22,CENPC,Kinetochore CCAN complex,50,50,49,50,0.980000,1.000000
100,25,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
100,27,THOC7,"TREX transcription-export complex, DX39B variant",50,50,41,48,0.820000,0.960000
100,28,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
100,29,INO80E,INO80 chromatin remodeling complex,50,50,25,37,0.500000,0.740000
100,31,PPIE,Intron-binding complex,50,50,49,50,0.980000,1.000000
100,32,COG4,COG tethering complex,50,50,25,44,0.500000,0.880000
100,38,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
100,42,LIN9,Myb-MuvB transcriptional activation complex,50,50,10,30,0.200000,0.600000
100,43,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
100,49,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,12,34,0.240000,0.680000
100,50,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
100,61,ELP4,Elongator holoenzyme complex,50,50,23,40,0.460000,0.800000
100,64,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
100,66,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,28,41,0.560000,0.820000
100,68,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,47,50,0.940000,1.000000
100,69,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,43,46,0.860000,0.920000
100,70,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,46,48,0.920000,0.960000
100,83,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,84,BMS1,Small ribosomal subunit processome,50,50,48,50,0.960000,1.000000
100,86,CHMP4B,ESCRT-III complex,50,50,42,49,0.840000,0.980000
100,87,TELO2,TTT complex,50,50,19,40,0.380000,0.800000
100,88,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,24,39,0.480000,0.780000
100,89,BLOC1S6,BLOC-1 complex,50,50,12,29,0.240000,0.580000
100,93,COX7B,Mitochondrial respiratory chain complex IV,50,50,39,50,0.780000,1.000000
100,94,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
100,96,COMMD4,Commander complex,50,50,16,36,0.320000,0.720000
100,101,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
100,102,RPS27A,40S cytosolic small ribosomal subunit,50,50,49,50,0.980000,1.000000
100,103,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
100,105,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,49,49,0.980000,0.980000
100,109,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,49,50,0.980000,1.000000
