n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
20,238,TRAPPC4,subu TRAPP III,50,50,9,21,0.180000,0.420000
20,240,EIF2B3,subu eIF2 GEF,50,50,4,22,0.080000,0.440000
20,241,RPL9,subu ribosome 60s,50,50,37,48,0.740000,0.960000
20,248,RPS16,subu ribosome 40s,50,50,21,34,0.420000,0.680000
20,252,SNRNP70,subu U1 snRNP,50,50,8,23,0.160000,0.460000
20,257,AP1M1,subu AP1,50,50,1,10,0.020000,0.200000
20,259,TIMM44,subu PAM,50,50,6,21,0.120000,0.420000
20,270,CPSF6,subu CFIm,50,50,11,26,0.220000,0.520000
20,274,EIF2B2,subu eIF2 GEF,50,50,7,15,0.140000,0.300000
20,280,CDC45,subu GINS,50,50,27,43,0.540000,0.860000
20,290,SMC3,subu cohesin,50,50,10,28,0.200000,0.560000
20,294,PPAT,subu purinisome,50,50,0,3,0.000000,0.060000
20,297,GTF3C6,subu TFIIIC,50,50,0,4,0.000000,0.080000
20,300,SMC1A,subu cohesin,50,50,20,29,0.400000,0.580000
20,303,SRP72,subu SRP,50,50,6,18,0.120000,0.360000
20,308,EIF2B5,subu eIF2 GEF,50,50,11,22,0.220000,0.440000
20,310,INTS7,subu Integrator Complex,50,50,21,31,0.420000,0.620000
20,313,ALYREF,subu THO,50,50,9,23,0.180000,0.460000
20,315,EMC1,subu EMC,50,50,7,15,0.140000,0.300000
20,326,SNRPC,subu U1 snRNP,50,50,7,20,0.140000,0.400000
20,327,GRPEL1,subu PAM,50,50,9,22,0.180000,0.440000
20,328,CHMP1A,subu ESCRT-III,50,50,1,7,0.020000,0.140000
20,331,TSC1,subu TSC,50,50,5,17,0.100000,0.340000
20,334,GINS1,subu GINS,50,50,4,10,0.080000,0.200000
20,335,DYNC1I2,subu dynein-1,50,50,28,40,0.560000,0.800000
20,338,LAMTOR1,subu Ragulator,50,50,7,15,0.140000,0.300000
20,340,MED6,subu core mediator complex,50,50,6,24,0.120000,0.480000
20,344,TTI1,subu TTT,50,50,0,6,0.000000,0.120000
20,345,ARPC4,subu ARP2/3,50,50,14,29,0.280000,0.580000
20,350,GINS2,subu GINS,50,50,0,5,0.000000,0.100000
20,352,SRP19,subu SRP,50,50,5,11,0.100000,0.220000
20,356,MCM3,subu MCMs,50,50,3,7,0.060000,0.140000
20,360,RPS6,subu ribosome 40s,50,50,34,45,0.680000,0.900000
20,369,COPB1,subu COPI,50,50,42,49,0.840000,0.980000
20,381,MCM7,subu MCMs,50,50,9,19,0.180000,0.380000
20,387,AP3M1,subu AP3,50,50,0,3,0.000000,0.060000
20,389,RPS27A,subu ribosome 40s,50,50,25,32,0.500000,0.640000
20,393,RPLP2,subu ribosome 60s,50,50,21,33,0.420000,0.660000
20,397,EIF2S1,subu eIF2,50,50,10,29,0.200000,0.580000
20,402,TIPIN,subu TIPIN complex,50,50,0,4,0.000000,0.080000
20,408,EXOC5,subu exocyst,50,50,1,11,0.020000,0.220000
20,410,DNAJC19,subu TIM23,50,50,3,10,0.060000,0.200000
20,415,VPS26A,subu retromer,50,50,1,3,0.020000,0.060000
20,417,DARS,subu MSC,50,50,1,16,0.020000,0.320000
20,419,POLA1,subu DNA Polymerase A,50,50,11,23,0.220000,0.460000
20,421,SF3B5,subu SF3B (U2 snRNP),50,50,21,34,0.420000,0.680000
20,424,GTF2A2,subu TFIIA,50,50,10,22,0.200000,0.440000
20,425,CTU2,subu CTU1,50,50,2,9,0.040000,0.180000
20,426,CCNC,subu mediator kinase module,50,50,8,19,0.160000,0.380000
20,433,GRB2,subu GRB2 SOS KRAS,50,50,24,40,0.480000,0.800000
20,437,COPS2,subu COP9 signalosome,50,50,17,32,0.340000,0.640000
20,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,24,39,0.480000,0.780000
20,440,MRPL42,subu mito ribosome 39s,50,50,4,8,0.080000,0.160000
20,442,RAD21,subu cohesin,50,50,10,25,0.200000,0.500000
20,443,ELP4,subu elongator,50,50,1,7,0.020000,0.140000
20,452,SNRNP200,subu U5 snRNP,50,50,6,28,0.120000,0.560000
20,455,RPS29,subu ribosome 40s,50,50,31,45,0.620000,0.900000
20,456,AP3M2,subu AP3,50,50,0,2,0.000000,0.040000
20,458,CPSF2,subu CPSF,50,50,6,19,0.120000,0.380000
20,461,RPL32,subu ribosome 60s,50,50,32,42,0.640000,0.840000
20,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,24,39,0.480000,0.780000
20,468,RABGGTA,subu GGTase,50,50,15,25,0.300000,0.500000
20,473,THOC3,subu THO,50,50,7,22,0.140000,0.440000
20,474,ATIC,subu purinisome,50,50,1,3,0.020000,0.060000
20,476,SRPRA,subu SRP receptor,50,50,8,25,0.160000,0.500000
20,477,STT3B,subu OST,50,50,1,9,0.020000,0.180000
20,478,DYNC1LI2,subu dynein-1,50,50,15,27,0.300000,0.540000
20,480,OST4,subu OST,50,50,1,8,0.020000,0.160000
20,481,SNRPD1,subu Sm ring,50,50,32,46,0.640000,0.920000
20,484,BORCS8,subu BORC,50,50,4,14,0.080000,0.280000
20,485,POLR2D,subu RNA POL2 specific,50,50,21,36,0.420000,0.720000
20,486,NTC,NTC,50,50,4,17,0.080000,0.340000
20,487,THOC7,subu THO,50,50,10,15,0.200000,0.300000
20,505,RABGGTB,subu GGTase,50,50,13,23,0.260000,0.460000
20,508,SPCS2,subu signal peptidase,50,50,1,8,0.020000,0.160000
20,512,EIF3M,subu eIF3,50,50,8,23,0.160000,0.460000
20,516,RPL18,subu ribosome 60s,50,50,40,48,0.800000,0.960000
20,518,COPA,subu COPI,50,50,41,49,0.820000,0.980000
20,522,EXOSC5,subu RNA exosome,50,50,0,6,0.000000,0.120000
20,526,RPL35,subu ribosome 60s,50,50,20,32,0.400000,0.640000
20,527,CHMP7,subu ESCRT-III,50,50,2,13,0.040000,0.260000
20,536,SRP54,subu SRP,50,50,17,32,0.340000,0.640000
20,538,POLR2C,subu RNA POL2 specific,50,50,21,32,0.420000,0.640000
20,540,AURKB,subu CPC,50,50,17,29,0.340000,0.580000
20,544,INTS5,subu Integrator Complex,50,50,20,32,0.400000,0.640000
20,545,HAUS4,subu Augmin,50,50,7,17,0.140000,0.340000
20,549,COPS3,subu COP9 signalosome,50,50,7,17,0.140000,0.340000
20,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,17,34,0.340000,0.680000
20,554,SRPRB,subu SRP receptor,50,50,6,13,0.120000,0.260000
20,559,ATP5F1B,subu ATP synthase,50,50,3,10,0.060000,0.200000
20,560,GTF3C1,subu TFIIIC,50,50,0,1,0.000000,0.020000
20,563,AP3S1,subu AP3,50,50,0,1,0.000000,0.020000
20,567,TSC2,subu TSC,50,50,6,10,0.120000,0.200000
20,568,PSMD4,subu Proteasome 19s,50,50,20,35,0.400000,0.700000
20,570,ARPC2,subu ARP2/3,50,50,13,26,0.260000,0.520000
20,574,INO80D,subu INO80,50,50,0,7,0.000000,0.140000
20,576,IMP4,subu SSU processome,50,50,4,22,0.080000,0.440000
20,580,CHMP4B,subu ESCRT-III,50,50,4,12,0.080000,0.240000
20,593,COG8,subu COG,50,50,5,15,0.100000,0.300000
20,594,EMC2,subu EMC,50,50,6,18,0.120000,0.360000
20,595,ATP5ME,subu ATP synthase,50,50,7,9,0.140000,0.180000
20,597,DAD1,subu OST,50,50,2,13,0.040000,0.260000
20,600,COPS8,subu COP9 signalosome,50,50,6,12,0.120000,0.240000
20,609,INTS2,subu Integrator Complex,50,50,12,29,0.240000,0.580000
20,612,RPS4X,subu ribosome 40s,50,50,8,16,0.160000,0.320000
20,613,RPL34,subu ribosome 60s,50,50,39,50,0.780000,1.000000
20,620,TIMELESS,subu TIPIN complex,50,50,4,13,0.080000,0.260000
20,622,COX7C,subu complex IV,50,50,2,12,0.040000,0.240000
20,623,ACTR3,subu ARP2/3,50,50,12,23,0.240000,0.460000
20,625,PSMD11,subu Proteasome 19s,50,50,20,36,0.400000,0.720000
20,629,AP1S1,subu AP1,50,50,0,3,0.000000,0.060000
20,631,SEC61B,subu SEC61,50,50,13,19,0.260000,0.380000
20,635,REV3L,subu DNA polymerase zeta,50,50,3,9,0.060000,0.180000
20,637,CNOT10,subu CNOT,50,50,23,35,0.460000,0.700000
20,638,LAMTOR3,subu Ragulator,50,50,14,30,0.280000,0.600000
20,640,RPS10,subu ribosome 40s,50,50,28,37,0.560000,0.740000
20,643,DYNC1H1,subu dynein-1,50,50,20,34,0.400000,0.680000
20,645,AP2A1,subu AP2,50,50,4,14,0.080000,0.280000
20,652,RPF2,subu RPF2,50,50,12,36,0.240000,0.720000
20,655,HAUS5,subu Augmin,50,50,5,16,0.100000,0.320000
20,656,ZNRD1,subu RNA Pol1 specific,50,50,15,27,0.300000,0.540000
20,657,SF3B3,subu SF3B (U2 snRNP),50,50,21,35,0.420000,0.700000
20,659,RPS28,subu ribosome 40s,50,50,23,40,0.460000,0.800000
20,663,TRAPPC2L,subu TRAPP III,50,50,3,12,0.060000,0.240000
20,666,KRT8,subu Inter. Fillaments,50,50,2,8,0.040000,0.160000
20,669,COX14,subu complex IV assembly,50,50,3,6,0.060000,0.120000
20,674,GTF2A1,subu TFIIA,50,50,6,17,0.120000,0.340000
20,679,TERF2,subu shelterin,50,50,1,8,0.020000,0.160000
20,683,VPS29,subu retromer,50,50,7,24,0.140000,0.480000
20,684,CNOT4,subu CNOT,50,50,29,40,0.580000,0.800000
20,685,CTU1,subu CTU1,50,50,2,11,0.040000,0.220000
20,689,EMC3,subu EMC,50,50,7,15,0.140000,0.300000
20,692,EXOC7,subu exocyst,50,50,1,8,0.020000,0.160000
20,694,INO80E,subu INO80,50,50,4,9,0.080000,0.180000
20,706,RPL15,subu ribosome 60s,50,50,20,36,0.400000,0.720000
20,709,INCENP,subu CPC,50,50,12,26,0.240000,0.520000
20,712,BLOC1S6,subu BLOC1,50,50,1,5,0.020000,0.100000
20,713,PAICS,subu purinisome,50,50,0,1,0.000000,0.020000
20,715,SRP68,subu SRP,50,50,2,7,0.040000,0.140000
20,717,CNOT2,subu CNOT,50,50,16,34,0.320000,0.680000
20,731,EIF4A1,subu eIF4,50,50,21,41,0.420000,0.820000
20,732,RARS,subu MSC,50,50,5,12,0.100000,0.240000
20,737,FARSB,subu FARS,50,50,1,3,0.020000,0.060000
20,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,45,49,0.900000,0.980000
20,743,CHD4,subu NuRD,50,50,2,10,0.040000,0.200000
20,745,COX15,subu complex IV assembly,50,50,1,8,0.020000,0.160000
20,754,EIF2S2,subu eIF2,50,50,3,22,0.060000,0.440000
20,756,TIMM17B,subu TIM23,50,50,1,7,0.020000,0.140000
20,758,INTS11,subu Integrator Complex,50,50,17,31,0.340000,0.620000
20,761,COPS5,subu COP9 signalosome,50,50,12,23,0.240000,0.460000
20,764,SNRPD2,subu Sm ring,50,50,30,44,0.600000,0.880000
20,767,DDOST,subu OST,50,50,5,16,0.100000,0.320000
20,769,RPS3A,subu ribosome 40s,50,50,18,30,0.360000,0.600000
20,775,POLE2,subu DNA Polymerase E,50,50,2,18,0.040000,0.360000
20,777,HSPA9,subu PAM,50,50,12,34,0.240000,0.680000
20,782,SEC61A1,subu SEC61,50,50,29,46,0.580000,0.920000
20,784,EPRS,subu MSC,50,50,10,21,0.200000,0.420000
20,785,RPL5,subu ribosome 60s,50,50,20,31,0.400000,0.620000
20,790,RPSA,subu ribosome 40s,50,50,8,27,0.160000,0.540000
20,797,COX7B,subu complex IV,50,50,4,16,0.080000,0.320000
20,803,RPL37A,subu ribosome 60s,50,50,43,49,0.860000,0.980000
20,804,MED21,subu core mediator complex,50,50,13,27,0.260000,0.540000
20,807,COPS6,subu COP9 signalosome,50,50,7,20,0.140000,0.400000
20,810,CDK7,subu CDK7,50,50,2,9,0.040000,0.180000
20,816,NUDT21,subu CFIm,50,50,21,38,0.420000,0.760000
20,817,ATP6V0A2,subu V-ATPase,50,50,2,7,0.040000,0.140000
20,821,DCTN5,subu dynactin,50,50,4,19,0.080000,0.380000
20,825,ARPC3,subu ARP2/3,50,50,4,16,0.080000,0.320000
20,826,POLE4,subu DNA Polymerase E,50,50,1,2,0.020000,0.040000
20,828,LAMTOR2,subu Ragulator,50,50,8,22,0.160000,0.440000
20,832,LSM5,subu LSm ring,50,50,29,42,0.580000,0.840000
20,833,POLA2,subu DNA Polymerase A,50,50,3,15,0.060000,0.300000
20,838,RPS25,subu ribosome 40s,50,50,19,36,0.380000,0.720000
20,839,FANCC,subu Fanconi,50,50,1,3,0.020000,0.060000
20,840,PSMD14,subu Proteasome 19s,50,50,34,42,0.680000,0.840000
20,842,ELP2,subu elongator,50,50,4,9,0.080000,0.180000
20,850,ATP6V1B2,subu V-ATPase,50,50,10,20,0.200000,0.400000
20,852,UBA52,subu ribosome 60s,50,50,38,46,0.760000,0.920000
20,853,TELO2,subu TTT,50,50,0,3,0.000000,0.060000
20,855,RPL26,subu ribosome 60s,50,50,24,40,0.480000,0.800000
20,858,QARS,subu MSC,50,50,9,20,0.180000,0.400000
20,860,DDRGK1,subu UREL,50,50,0,4,0.000000,0.080000
20,863,CHMP2A,subu ESCRT-III,50,50,2,7,0.040000,0.140000
20,870,TERF2IP,subu shelterin,50,50,4,12,0.080000,0.240000
20,872,TERF1,subu shelterin,50,50,1,5,0.020000,0.100000
20,874,POLR1B,subu RNA Pol1 specific,50,50,26,38,0.520000,0.760000
20,876,SAMM50,subu MICOS,50,50,8,15,0.160000,0.300000
20,883,RPS5,subu ribosome 40s,50,50,6,14,0.120000,0.280000
20,886,LARS,subu MSC,50,50,2,8,0.040000,0.160000
20,896,RPS9,subu ribosome 40s,50,50,30,42,0.600000,0.840000
20,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,0,4,0.000000,0.080000
20,899,FANCG,subu Fanconi,50,50,0,5,0.000000,0.100000
20,904,SEC61G,subu SEC61,50,50,14,30,0.280000,0.600000
20,905,SNRPG,subu Sm ring,50,50,29,43,0.580000,0.860000
20,911,FTL,subu NCOA4 Ferritin,50,50,0,4,0.000000,0.080000
20,912,POLR2I,subu RNA POL2 specific,50,50,3,11,0.060000,0.220000
20,914,BMS1,subu BMS1,50,50,3,17,0.060000,0.340000
20,917,CHMP6,subu ESCRT-III,50,50,0,8,0.000000,0.160000
20,918,POLR3F,subu RNA POL3 specific,50,50,16,26,0.320000,0.520000
20,919,SNRPD3,subu Sm ring,50,50,32,46,0.640000,0.920000
20,920,MICOS13,subu MICOS,50,50,5,11,0.100000,0.220000
20,923,COG7,subu COG,50,50,2,9,0.040000,0.180000
20,927,SPCS3,subu signal peptidase,50,50,0,5,0.000000,0.100000
20,929,COQ7,subu coenzyme Q,50,50,0,2,0.000000,0.040000
20,931,RPL30,subu ribosome 60s,50,50,39,49,0.780000,0.980000
20,933,ATP6V0A1,subu V-ATPase,50,50,4,9,0.080000,0.180000
20,934,POLR1E,subu RNA Pol1 specific,50,50,4,15,0.080000,0.300000
20,935,RPL27A,subu ribosome 60s,50,50,40,50,0.800000,1.000000
20,939,HAUS6,subu Augmin,50,50,6,22,0.120000,0.440000
20,940,FARSA,subu FARS,50,50,0,3,0.000000,0.060000
20,946,POLR2B,subu RNA POL2 specific,50,50,13,25,0.260000,0.500000
20,949,AP2S1,subu AP2,50,50,11,23,0.220000,0.460000
20,950,GTF3C4,subu TFIIIC,50,50,0,0,0.000000,0.000000
20,954,NCOA4,subu NCOA4 Ferritin,50,50,1,7,0.020000,0.140000
20,955,KRAS,subu GRB2 SOS KRAS,50,50,14,28,0.280000,0.560000
20,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,14,29,0.280000,0.580000
20,962,PSMC6,subu Proteasome 19s,50,50,32,40,0.640000,0.800000
20,974,COPZ1,subu COPI,50,50,23,34,0.460000,0.680000
20,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,19,37,0.380000,0.740000
20,989,MRPL34,subu mito ribosome 39s,50,50,7,14,0.140000,0.280000
20,990,DCTN4,subu dynactin,50,50,6,24,0.120000,0.480000
20,991,STT3A,subu OST,50,50,5,18,0.100000,0.360000
20,996,COX11,subu complex IV assembly,50,50,1,6,0.020000,0.120000
50,2,PHB2,subu PHB,50,50,28,43,0.560000,0.860000
50,3,EIF3B,subu eIF3,50,50,34,46,0.680000,0.920000
50,4,MRPL40,subu mito ribosome 39s,50,50,14,27,0.280000,0.540000
50,5,INTS10,subu Integrator Complex,50,50,23,36,0.460000,0.720000
50,8,COQ4,subu coenzyme Q,50,50,0,2,0.000000,0.040000
50,16,UTP14A,subu SSU processome,50,50,7,18,0.140000,0.360000
50,18,CNOT11,subu CNOT,50,50,22,39,0.440000,0.780000
50,19,PHB,subu PHB,50,50,30,45,0.600000,0.900000
50,24,MAD2L2,subu DNA polymerase zeta,50,50,6,22,0.120000,0.440000
50,26,EXOSC3,subu RNA exosome,50,50,12,23,0.240000,0.460000
50,29,CHMP5,subu ESCRT-III,50,50,7,13,0.140000,0.260000
50,30,UFL1,subu UREL,50,50,6,17,0.120000,0.340000
50,32,COG4,subu COG,50,50,8,15,0.160000,0.300000
50,36,SYVN1,subu HRD1-SEL1L,50,50,14,31,0.280000,0.620000
50,38,FTH1,subu NCOA4 Ferritin,50,50,2,17,0.040000,0.340000
50,42,PSMD2,subu Proteasome 19s,50,50,34,41,0.680000,0.820000
50,45,TIMM23,subu TIM23,50,50,13,30,0.260000,0.600000
50,52,TTI2,subu TTT,50,50,2,7,0.040000,0.140000
50,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,4,17,0.080000,0.340000
50,56,RPS8,subu ribosome 40s,50,50,49,50,0.980000,1.000000
50,58,MCM5,subu MCMs,50,50,2,14,0.040000,0.280000
50,64,LAMTOR4,subu Ragulator,50,50,8,19,0.160000,0.380000
50,66,CPSF3,subu CPSF,50,50,10,22,0.200000,0.440000
50,67,MED18,subu core mediator complex,50,50,23,39,0.460000,0.780000
50,85,CNOT1,subu CNOT,50,50,37,43,0.740000,0.860000
50,88,DYNC1LI1,subu dynein-1,50,50,39,48,0.780000,0.960000
50,89,RPL23,subu ribosome 60s,50,50,36,48,0.720000,0.960000
50,101,COPB2,subu COPI,50,50,47,50,0.940000,1.000000
50,102,PSMC2,subu Proteasome 19s,50,50,46,50,0.920000,1.000000
50,108,COPS4,subu COP9 signalosome,50,50,29,39,0.580000,0.780000
50,109,COG3,subu COG,50,50,13,37,0.260000,0.740000
50,112,DYNLL2,subu dynein-1,50,50,4,14,0.080000,0.280000
50,120,POLE,subu DNA Polymerase E,50,50,24,44,0.480000,0.880000
50,122,MTA2,subu NuRD,50,50,2,12,0.040000,0.240000
50,123,EFTUD2,subu U5 snRNP,50,50,27,48,0.540000,0.960000
50,124,FAU,subu ribosome 40s,50,50,36,47,0.720000,0.940000
50,125,RCL1,subu BMS1,50,50,13,33,0.260000,0.660000
50,127,EXOSC6,subu RNA exosome,50,50,20,37,0.400000,0.740000
50,128,KRT18,subu Inter. Fillaments,50,50,17,30,0.340000,0.600000
50,131,MRPL39,subu mito ribosome 39s,50,50,17,31,0.340000,0.620000
50,133,MARS,subu MSC,50,50,7,25,0.140000,0.500000
50,135,COG6,subu COG,50,50,6,22,0.120000,0.440000
50,138,MRPL20,subu mito ribosome 39s,50,50,14,31,0.280000,0.620000
50,140,POLR3E,subu RNA POL3 specific,50,50,35,42,0.700000,0.840000
50,147,SEL1L,subu HRD1-SEL1L,50,50,10,27,0.200000,0.540000
50,149,CCNH,subu CDK7,50,50,5,17,0.100000,0.340000
50,151,RPL41,subu ribosome 60s,50,50,6,21,0.120000,0.420000
50,153,LSM4,subu LSm ring,50,50,30,47,0.600000,0.940000
50,159,CD3EAP,subu RNA Pol1 specific,50,50,16,22,0.320000,0.440000
50,163,AP2M1,subu AP2,50,50,43,49,0.860000,0.980000
50,166,DYNLL1,subu dynein-1,50,50,29,44,0.580000,0.880000
50,169,INTS1,subu Integrator Complex,50,50,39,49,0.780000,0.980000
50,171,POLR3A,subu RNA POL3 specific,50,50,40,49,0.800000,0.980000
50,172,EIF3L,subu eIF3,50,50,7,20,0.140000,0.400000
50,173,RPS14,subu ribosome 40s,50,50,36,48,0.720000,0.960000
50,175,GPS1,subu COP9 signalosome,50,50,15,25,0.300000,0.500000
50,178,EIF3A,subu eIF3,50,50,34,46,0.680000,0.920000
50,179,BLOC1S2,subu BLOC1,50,50,2,15,0.040000,0.300000
50,187,CHMP4C,subu ESCRT-III,50,50,2,17,0.040000,0.340000
50,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,33,44,0.660000,0.880000
50,195,RPLP1,subu ribosome 60s,50,50,13,27,0.260000,0.540000
50,199,BORCS7,subu BORC,50,50,2,8,0.040000,0.160000
50,202,RRS1,subu RPF2,50,50,17,30,0.340000,0.600000
50,204,TRAPPC11,subu TRAPP III,50,50,37,44,0.740000,0.880000
50,207,POLR3B,subu RNA POL3 specific,50,50,39,43,0.780000,0.860000
50,208,EXOC4,subu exocyst,50,50,3,15,0.060000,0.300000
50,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,1,14,0.020000,0.280000
50,215,SNRNP40,subu U5 snRNP,50,50,9,15,0.180000,0.300000
50,222,EIF4G1,subu eIF4,50,50,27,41,0.540000,0.820000
50,223,FANCM,subu Fanconi,50,50,5,13,0.100000,0.260000
50,224,PRIM1,subu DNA Polymerase A,50,50,27,39,0.540000,0.780000
50,226,MRPL52,subu mito ribosome 39s,50,50,9,19,0.180000,0.380000
50,227,ATP6V1H,subu V-ATPase,50,50,15,23,0.300000,0.460000
50,228,LSM6,subu LSm ring,50,50,45,50,0.900000,1.000000
50,231,EIF2B4,subu eIF2 GEF,50,50,13,27,0.260000,0.540000
50,233,EXOSC8,subu RNA exosome,50,50,17,36,0.340000,0.720000
50,234,MED13L,subu mediator kinase module,50,50,7,23,0.140000,0.460000
50,238,TRAPPC4,subu TRAPP III,50,50,22,41,0.440000,0.820000
50,240,EIF2B3,subu eIF2 GEF,50,50,17,38,0.340000,0.760000
50,241,RPL9,subu ribosome 60s,50,50,48,50,0.960000,1.000000
50,248,RPS16,subu ribosome 40s,50,50,34,49,0.680000,0.980000
50,252,SNRNP70,subu U1 snRNP,50,50,19,34,0.380000,0.680000
50,257,AP1M1,subu AP1,50,50,8,25,0.160000,0.500000
50,259,TIMM44,subu PAM,50,50,13,37,0.260000,0.740000
50,270,CPSF6,subu CFIm,50,50,24,35,0.480000,0.700000
50,274,EIF2B2,subu eIF2 GEF,50,50,10,27,0.200000,0.540000
50,280,CDC45,subu GINS,50,50,41,49,0.820000,0.980000
50,290,SMC3,subu cohesin,50,50,29,39,0.580000,0.780000
50,294,PPAT,subu purinisome,50,50,0,7,0.000000,0.140000
50,297,GTF3C6,subu TFIIIC,50,50,2,8,0.040000,0.160000
50,300,SMC1A,subu cohesin,50,50,32,42,0.640000,0.840000
50,303,SRP72,subu SRP,50,50,7,23,0.140000,0.460000
50,308,EIF2B5,subu eIF2 GEF,50,50,21,42,0.420000,0.840000
50,310,INTS7,subu Integrator Complex,50,50,37,46,0.740000,0.920000
50,313,ALYREF,subu THO,50,50,22,28,0.440000,0.560000
50,315,EMC1,subu EMC,50,50,11,22,0.220000,0.440000
50,326,SNRPC,subu U1 snRNP,50,50,21,35,0.420000,0.700000
50,327,GRPEL1,subu PAM,50,50,24,41,0.480000,0.820000
50,328,CHMP1A,subu ESCRT-III,50,50,3,7,0.060000,0.140000
50,331,TSC1,subu TSC,50,50,18,31,0.360000,0.620000
50,334,GINS1,subu GINS,50,50,7,15,0.140000,0.300000
50,335,DYNC1I2,subu dynein-1,50,50,38,48,0.760000,0.960000
50,338,LAMTOR1,subu Ragulator,50,50,11,22,0.220000,0.440000
50,340,MED6,subu core mediator complex,50,50,28,47,0.560000,0.940000
50,344,TTI1,subu TTT,50,50,0,4,0.000000,0.080000
50,345,ARPC4,subu ARP2/3,50,50,37,46,0.740000,0.920000
50,350,GINS2,subu GINS,50,50,4,14,0.080000,0.280000
50,352,SRP19,subu SRP,50,50,13,28,0.260000,0.560000
50,356,MCM3,subu MCMs,50,50,3,14,0.060000,0.280000
50,360,RPS6,subu ribosome 40s,50,50,46,50,0.920000,1.000000
50,369,COPB1,subu COPI,50,50,48,50,0.960000,1.000000
50,381,MCM7,subu MCMs,50,50,21,38,0.420000,0.760000
50,387,AP3M1,subu AP3,50,50,0,7,0.000000,0.140000
50,389,RPS27A,subu ribosome 40s,50,50,43,49,0.860000,0.980000
50,393,RPLP2,subu ribosome 60s,50,50,33,44,0.660000,0.880000
50,397,EIF2S1,subu eIF2,50,50,24,44,0.480000,0.880000
50,402,TIPIN,subu TIPIN complex,50,50,7,15,0.140000,0.300000
50,408,EXOC5,subu exocyst,50,50,7,16,0.140000,0.320000
50,410,DNAJC19,subu TIM23,50,50,11,20,0.220000,0.400000
50,415,VPS26A,subu retromer,50,50,8,15,0.160000,0.300000
50,417,DARS,subu MSC,50,50,9,23,0.180000,0.460000
50,419,POLA1,subu DNA Polymerase A,50,50,22,38,0.440000,0.760000
50,421,SF3B5,subu SF3B (U2 snRNP),50,50,37,49,0.740000,0.980000
50,424,GTF2A2,subu TFIIA,50,50,19,35,0.380000,0.700000
50,425,CTU2,subu CTU1,50,50,3,15,0.060000,0.300000
50,426,CCNC,subu mediator kinase module,50,50,15,29,0.300000,0.580000
50,433,GRB2,subu GRB2 SOS KRAS,50,50,40,43,0.800000,0.860000
50,437,COPS2,subu COP9 signalosome,50,50,41,49,0.820000,0.980000
50,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,46,50,0.920000,1.000000
50,440,MRPL42,subu mito ribosome 39s,50,50,6,24,0.120000,0.480000
50,442,RAD21,subu cohesin,50,50,21,37,0.420000,0.740000
50,443,ELP4,subu elongator,50,50,8,23,0.160000,0.460000
50,452,SNRNP200,subu U5 snRNP,50,50,29,44,0.580000,0.880000
50,455,RPS29,subu ribosome 40s,50,50,49,50,0.980000,1.000000
50,456,AP3M2,subu AP3,50,50,3,13,0.060000,0.260000
50,458,CPSF2,subu CPSF,50,50,16,33,0.320000,0.660000
50,461,RPL32,subu ribosome 60s,50,50,42,49,0.840000,0.980000
50,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,41,48,0.820000,0.960000
50,468,RABGGTA,subu GGTase,50,50,33,43,0.660000,0.860000
50,473,THOC3,subu THO,50,50,17,31,0.340000,0.620000
50,474,ATIC,subu purinisome,50,50,0,4,0.000000,0.080000
50,476,SRPRA,subu SRP receptor,50,50,18,33,0.360000,0.660000
50,477,STT3B,subu OST,50,50,3,17,0.060000,0.340000
50,478,DYNC1LI2,subu dynein-1,50,50,22,36,0.440000,0.720000
50,480,OST4,subu OST,50,50,6,18,0.120000,0.360000
50,481,SNRPD1,subu Sm ring,50,50,48,50,0.960000,1.000000
50,484,BORCS8,subu BORC,50,50,7,23,0.140000,0.460000
50,485,POLR2D,subu RNA POL2 specific,50,50,32,49,0.640000,0.980000
50,486,NTC,NTC,50,50,9,26,0.180000,0.520000
50,487,THOC7,subu THO,50,50,12,23,0.240000,0.460000
50,505,RABGGTB,subu GGTase,50,50,32,39,0.640000,0.780000
50,508,SPCS2,subu signal peptidase,50,50,9,19,0.180000,0.380000
50,512,EIF3M,subu eIF3,50,50,17,35,0.340000,0.700000
50,516,RPL18,subu ribosome 60s,50,50,47,49,0.940000,0.980000
50,518,COPA,subu COPI,50,50,49,50,0.980000,1.000000
50,522,EXOSC5,subu RNA exosome,50,50,5,16,0.100000,0.320000
50,526,RPL35,subu ribosome 60s,50,50,33,46,0.660000,0.920000
50,527,CHMP7,subu ESCRT-III,50,50,8,18,0.160000,0.360000
