n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
20,958,MCRS1,NSL histone acetyltransferase complex,50,50,7,22,0.140000,0.440000
20,959,DCTN4,Dynactin complex,50,50,5,33,0.100000,0.660000
20,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,40,49,0.800000,0.980000
20,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,9,21,0.180000,0.420000
20,975,RPS25,40S cytosolic small ribosomal subunit,50,50,23,39,0.460000,0.780000
20,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,11,26,0.220000,0.520000
20,977,POLE2,DNA polymerase epsilon complex,50,50,11,28,0.220000,0.560000
20,980,TERF1,Shelterin complex,50,50,0,1,0.000000,0.020000
20,987,HAUS6,HAUS complex,50,50,13,24,0.260000,0.480000
20,990,RPL5,60S cytosolic large ribosomal subunit,50,50,33,43,0.660000,0.860000
20,992,RPS8,40S cytosolic small ribosomal subunit,50,50,37,50,0.740000,1.000000
20,994,RPS10,40S cytosolic small ribosomal subunit,50,50,30,43,0.600000,0.860000
20,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,46,50,0.920000,1.000000
20,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,11,24,0.220000,0.480000
50,0,MCM5,MCM complex,50,50,10,22,0.200000,0.440000
50,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,45,50,0.900000,1.000000
50,7,RPS29,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,42,48,0.840000,0.960000
50,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,36,49,0.720000,0.980000
50,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,39,46,0.780000,0.920000
50,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,23,37,0.460000,0.740000
50,16,TBL3,UTP-B complex,50,50,40,48,0.800000,0.960000
50,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,13,24,0.260000,0.480000
50,23,MED6,Core mediator complex,50,50,17,47,0.340000,0.940000
50,24,COQ7,CoQ biosynthetic complex,50,50,2,16,0.040000,0.320000
50,28,BLOC1S2,BLOC-1 complex,50,50,1,5,0.020000,0.100000
50,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,34,43,0.680000,0.860000
50,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,5,22,0.100000,0.440000
50,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,26,44,0.520000,0.880000
50,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,21,30,0.420000,0.600000
50,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,6,20,0.120000,0.400000
50,41,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,35,48,0.700000,0.960000
50,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,20,36,0.400000,0.720000
50,55,HAUS4,HAUS complex,50,50,37,47,0.740000,0.940000
50,56,MCM7,MCM complex,50,50,32,47,0.640000,0.940000
50,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,40,50,0.800000,1.000000
50,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,21,37,0.420000,0.740000
50,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,34,49,0.680000,0.980000
50,71,TTI1,TTT complex,50,50,12,29,0.240000,0.580000
50,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,46,50,0.920000,1.000000
50,79,VPS26A,"Retromer complex, VPS26A variant",50,50,7,21,0.140000,0.420000
50,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,89,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,92,RPS5,40S cytosolic small ribosomal subunit,50,50,26,37,0.520000,0.740000
50,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,29,47,0.580000,0.940000
50,97,COG3,COG tethering complex,50,50,35,45,0.700000,0.900000
50,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,33,50,0.660000,1.000000
50,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,20,29,0.400000,0.580000
50,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,15,35,0.300000,0.700000
50,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,31,41,0.620000,0.820000
50,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,1,14,0.020000,0.280000
50,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,29,42,0.580000,0.840000
50,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,43,50,0.860000,1.000000
50,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,35,41,0.700000,0.820000
50,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,3,12,0.060000,0.240000
50,122,SRP68,Signal recognition particle,50,50,2,9,0.040000,0.180000
50,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,5,15,0.100000,0.300000
50,128,PHB,Prohibitin complex,50,50,32,50,0.640000,1.000000
50,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,39,47,0.780000,0.940000
50,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,25,37,0.500000,0.740000
50,134,ELP2,Elongator holoenzyme complex,50,50,9,22,0.180000,0.440000
50,136,COMMD4,Commander complex,50,50,0,8,0.000000,0.160000
50,139,LAMTOR3,Ragulator complex,50,50,42,48,0.840000,0.960000
50,143,COPS8,COP9 signalosome variant 1,50,50,22,34,0.440000,0.680000
50,148,HAUS5,HAUS complex,50,50,29,38,0.580000,0.760000
50,152,DCTN5,Dynactin complex,50,50,23,43,0.460000,0.860000
50,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,1,23,0.020000,0.460000
50,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,11,19,0.220000,0.380000
50,165,TBP,General transcription factor TFIIB-TBP complex,50,50,22,34,0.440000,0.680000
50,166,PPIE,Intron-binding complex,50,50,26,39,0.520000,0.780000
50,168,GTF2A2,General transcription factor complex TFIIA,50,50,33,45,0.660000,0.900000
50,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,47,50,0.940000,1.000000
50,177,ELP4,Elongator holoenzyme complex,50,50,6,21,0.120000,0.420000
50,179,PSMC6,19S proteasome regulatory complex,50,50,49,50,0.980000,1.000000
50,181,SF3B5,SF3B complex,50,50,48,50,0.960000,1.000000
50,185,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
50,187,CHMP1A,ESCRT-III complex,50,50,6,15,0.120000,0.300000
50,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,38,46,0.760000,0.920000
50,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,25,33,0.500000,0.660000
50,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,17,40,0.340000,0.800000
50,201,SRP19,Signal recognition particle,50,50,21,39,0.420000,0.780000
50,204,INTS2,Integrator core complex,50,50,24,40,0.480000,0.800000
50,207,NOL6,Small ribosomal subunit processome,50,50,33,45,0.660000,0.900000
50,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,3,15,0.060000,0.300000
50,212,ADRM1,19S proteasome regulatory complex,50,50,7,19,0.140000,0.380000
50,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,29,40,0.580000,0.800000
50,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,11,24,0.220000,0.480000
50,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,32,43,0.640000,0.860000
50,224,RRP7A,Small ribosomal subunit processome,50,50,29,45,0.580000,0.900000
50,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,5,17,0.100000,0.340000
50,231,COPS4,COP9 signalosome variant 1,50,50,35,45,0.700000,0.900000
50,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,11,23,0.220000,0.460000
50,241,NUP54,Nuclear pore complex,50,50,36,46,0.720000,0.920000
50,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,3,16,0.060000,0.320000
50,250,FTL,"FTH1-FTL, Ferritin complex",50,50,8,24,0.160000,0.480000
50,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,4,19,0.080000,0.380000
50,255,CHMP7,ESCRT-III complex,50,50,12,26,0.240000,0.520000
50,257,LSM4,LSM2-8 complex,50,50,33,49,0.660000,0.980000
50,258,BLOC1S6,BLOC-1 complex,50,50,4,15,0.080000,0.300000
50,260,MTOR,mTORC1 complex,50,50,49,50,0.980000,1.000000
50,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,49,50,0.980000,1.000000
50,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,18,35,0.360000,0.700000
50,277,TCP1,Chaperonin-containing T-complex,50,50,49,50,0.980000,1.000000
50,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,8,29,0.160000,0.580000
50,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,35,47,0.700000,0.940000
50,297,TTI2,TTT complex,50,50,4,18,0.080000,0.360000
50,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,33,42,0.660000,0.840000
50,304,CENPC,Kinetochore CCAN complex,50,50,33,41,0.660000,0.820000
50,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,3,21,0.060000,0.420000
50,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,41,45,0.820000,0.900000
50,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,14,32,0.280000,0.640000
50,316,MCM3,MCM complex,50,50,9,24,0.180000,0.480000
50,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,20,39,0.400000,0.780000
50,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,16,32,0.320000,0.640000
50,323,RPL35,60S cytosolic large ribosomal subunit,50,50,40,49,0.800000,0.980000
50,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,29,40,0.580000,0.800000
50,331,SF3B3,SF3B complex,50,50,48,50,0.960000,1.000000
50,335,BMS1,Small ribosomal subunit processome,50,50,25,48,0.500000,0.960000
50,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,30,39,0.600000,0.780000
50,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,28,40,0.560000,0.800000
50,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,10,28,0.200000,0.560000
50,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,10,28,0.200000,0.560000
50,358,BORCS7,BORC complex,50,50,5,15,0.100000,0.300000
50,363,RPSA,40S cytosolic small ribosomal subunit,50,50,32,42,0.640000,0.840000
50,366,CHMP2A,ESCRT-III complex,50,50,17,31,0.340000,0.620000
50,367,ASNA1,GET complex,50,50,3,14,0.060000,0.280000
50,370,POLA2,DNA polymerase alpha:primase complex,50,50,30,47,0.600000,0.940000
50,374,INTS11,Integrator core complex,50,50,34,43,0.680000,0.860000
50,377,POLE,DNA polymerase epsilon complex,50,50,41,50,0.820000,1.000000
50,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,33,42,0.660000,0.840000
50,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,15,26,0.300000,0.520000
50,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,23,47,0.460000,0.940000
50,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,22,30,0.440000,0.600000
50,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,23,45,0.460000,0.900000
50,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,15,29,0.300000,0.580000
50,395,POLE4,DNA polymerase epsilon complex,50,50,3,4,0.060000,0.080000
50,396,CHMP4C,ESCRT-III complex,50,50,1,13,0.020000,0.260000
50,398,TERF2IP,Shelterin complex,50,50,2,16,0.040000,0.320000
50,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,2,5,0.040000,0.100000
50,405,RPTOR,mTORC1 complex,50,50,42,45,0.840000,0.900000
50,410,PSMD4,19S proteasome regulatory complex,50,50,40,48,0.800000,0.960000
50,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,36,48,0.720000,0.960000
50,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,5,19,0.100000,0.380000
50,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,44,48,0.880000,0.960000
50,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,6,18,0.120000,0.360000
50,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,5,21,0.100000,0.420000
50,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,2,13,0.040000,0.260000
50,442,LSM5,LSM2-8 complex,50,50,33,49,0.660000,0.980000
50,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,14,31,0.280000,0.620000
50,451,MED18,Core mediator complex,50,50,20,44,0.400000,0.880000
50,468,XAB2,Intron-binding complex,50,50,38,49,0.760000,0.980000
50,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,37,45,0.740000,0.900000
50,476,TELO2,TTT complex,50,50,5,21,0.100000,0.420000
50,480,RCL1,Small ribosomal subunit processome,50,50,35,48,0.700000,0.960000
50,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,10,30,0.200000,0.600000
50,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,16,34,0.320000,0.680000
50,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,33,45,0.660000,0.900000
50,501,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,30,46,0.600000,0.920000
50,503,NTC,NTC,50,50,13,31,0.260000,0.620000
50,509,BORCS8,BORC complex,50,50,19,39,0.380000,0.780000
50,510,CHMP4B,ESCRT-III complex,50,50,22,39,0.440000,0.780000
50,514,NUP98,Nuclear pore complex,50,50,42,49,0.840000,0.980000
50,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,42,50,0.840000,1.000000
50,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,43,47,0.860000,0.940000
50,520,WDR36,UTP-B complex,50,50,21,35,0.420000,0.700000
50,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,41,50,0.820000,1.000000
50,522,INO80E,INO80 chromatin remodeling complex,50,50,6,23,0.120000,0.460000
50,524,UTP14A,Small ribosomal subunit processome,50,50,27,37,0.540000,0.740000
50,525,TSC1,TSC1-TSC2 complex,50,50,19,28,0.380000,0.560000
50,526,COG6,COG tethering complex,50,50,10,32,0.200000,0.640000
50,529,RPL30,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
50,530,COG4,COG tethering complex,50,50,13,25,0.260000,0.500000
50,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,41,49,0.820000,0.980000
50,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,13,35,0.260000,0.700000
50,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,44,48,0.880000,0.960000
50,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,16,35,0.320000,0.700000
50,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,15,29,0.300000,0.580000
50,546,COPS6,COP9 signalosome variant 1,50,50,37,45,0.740000,0.900000
50,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,4,18,0.080000,0.360000
50,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,21,30,0.420000,0.600000
50,553,POLA1,DNA polymerase alpha:primase complex,50,50,20,42,0.400000,0.840000
50,557,COPS5,COP9 signalosome variant 1,50,50,35,44,0.700000,0.880000
50,565,GTF2A1,General transcription factor complex TFIIA,50,50,36,47,0.720000,0.940000
50,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,17,35,0.340000,0.700000
50,578,SRP54,Signal recognition particle,50,50,43,50,0.860000,1.000000
50,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,44,50,0.880000,1.000000
50,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,22,33,0.440000,0.660000
50,583,CENPW,Kinetochore CCAN complex,50,50,9,25,0.180000,0.500000
50,586,SEL1L,Luminal surveillance complex,50,50,15,27,0.300000,0.540000
50,591,RPL18,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
50,594,NUP37,Nuclear pore complex,50,50,8,27,0.160000,0.540000
50,596,OGT,NSL histone acetyltransferase complex,50,50,41,47,0.820000,0.940000
50,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,25,39,0.500000,0.780000
50,604,INO80D,INO80 chromatin remodeling complex,50,50,2,14,0.040000,0.280000
50,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,19,33,0.380000,0.660000
50,608,RPS14,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,611,KANSL1,NSL histone acetyltransferase complex,50,50,33,39,0.660000,0.780000
50,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,17,30,0.340000,0.600000
50,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,24,41,0.480000,0.820000
50,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,40,48,0.800000,0.960000
50,629,COG8,COG tethering complex,50,50,20,36,0.400000,0.720000
50,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,11,26,0.220000,0.520000
50,637,FAU,40S cytosolic small ribosomal subunit,50,50,46,50,0.920000,1.000000
50,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,7,18,0.140000,0.360000
50,641,INTS10,Integrator core complex,50,50,18,35,0.360000,0.700000
50,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,36,48,0.720000,0.960000
50,643,COQ4,CoQ biosynthetic complex,50,50,1,12,0.020000,0.240000
50,648,SNRPD2,Sm complex,50,50,42,50,0.840000,1.000000
50,649,TSC2,TSC1-TSC2 complex,50,50,19,33,0.380000,0.660000
50,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,28,48,0.560000,0.960000
50,653,EXOC5,"Exocyst, EXOC6 variant",50,50,6,19,0.120000,0.380000
50,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,13,29,0.260000,0.580000
50,661,EXOC7,"Exocyst, EXOC6 variant",50,50,12,23,0.240000,0.460000
50,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,35,46,0.700000,0.920000
50,672,COG7,COG tethering complex,50,50,16,28,0.320000,0.560000
50,678,RPL41,60S cytosolic large ribosomal subunit,50,50,14,32,0.280000,0.640000
50,681,LAMTOR1,Ragulator complex,50,50,17,28,0.340000,0.560000
50,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,40,50,0.800000,1.000000
50,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,0,4,0.000000,0.080000
50,689,WRB,GET complex,50,50,4,19,0.080000,0.380000
50,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,19,28,0.380000,0.560000
50,697,CHMP5,ESCRT-III complex,50,50,7,24,0.140000,0.480000
50,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,30,40,0.600000,0.800000
50,703,RAE1,Nuclear pore complex,50,50,39,43,0.780000,0.860000
50,704,INTS5,Integrator core complex,50,50,43,49,0.860000,0.980000
50,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,6,23,0.120000,0.460000
50,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,48,50,0.960000,1.000000
50,712,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
50,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,20,29,0.400000,0.580000
50,717,GTF3C4,General transcription factor TFIIIC complex,50,50,3,11,0.060000,0.220000
50,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,9,29,0.180000,0.580000
50,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,10,22,0.200000,0.440000
50,724,SRPRB,Signal recognition particle receptor complex,50,50,12,26,0.240000,0.520000
50,730,GINS1,GINS complex,50,50,9,25,0.180000,0.500000
50,731,RPS6,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,13,29,0.260000,0.580000
50,734,TIMELESS,Replication fork protection complex,50,50,26,43,0.520000,0.860000
50,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,49,50,0.980000,1.000000
50,736,GTF3C1,General transcription factor TFIIIC complex,50,50,2,9,0.040000,0.180000
50,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,40,48,0.800000,0.960000
50,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,42,48,0.840000,0.960000
50,744,RPL15,60S cytosolic large ribosomal subunit,50,50,47,50,0.940000,1.000000
50,745,SRP72,Signal recognition particle,50,50,5,18,0.100000,0.360000
50,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,44,50,0.880000,1.000000
50,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,14,18,0.280000,0.360000
50,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,45,49,0.900000,0.980000
50,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,8,25,0.160000,0.500000
50,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,33,47,0.660000,0.940000
50,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,2,17,0.040000,0.340000
50,774,RPS16,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,778,CCT3,Chaperonin-containing T-complex,50,50,46,50,0.920000,1.000000
50,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,30,44,0.600000,0.880000
50,781,SYVN1,Luminal surveillance complex,50,50,23,34,0.460000,0.680000
50,791,LAMTOR2,Ragulator complex,50,50,30,38,0.600000,0.760000
50,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,44,50,0.880000,1.000000
50,799,PHB2,Prohibitin complex,50,50,34,49,0.680000,0.980000
50,804,RPS28,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
50,806,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,5,19,0.100000,0.380000
50,808,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,810,LSM6,LSM2-8 complex,50,50,44,50,0.880000,1.000000
50,816,PSMD11,19S proteasome regulatory complex,50,50,39,48,0.780000,0.960000
50,817,LAMTOR4,Ragulator complex,50,50,14,25,0.280000,0.500000
50,820,TIPIN,Replication fork protection complex,50,50,12,26,0.240000,0.520000
50,824,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,36,45,0.720000,0.900000
50,825,POLR2D,DNA-directed RNA polymerase II complex,50,50,48,50,0.960000,1.000000
50,827,COPS3,COP9 signalosome variant 1,50,50,35,45,0.700000,0.900000
50,828,GPS1,COP9 signalosome variant 1,50,50,30,46,0.600000,0.920000
50,832,AATF,Small ribosomal subunit processome,50,50,20,34,0.400000,0.680000
50,836,RPLP1,60S cytosolic large ribosomal subunit,50,50,10,27,0.200000,0.540000
50,843,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,7,0.000000,0.140000
50,846,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,37,48,0.740000,0.960000
50,849,GTF3C6,General transcription factor TFIIIC complex,50,50,2,8,0.040000,0.160000
50,851,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,852,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
50,856,NUP214,Nuclear pore complex,50,50,24,35,0.480000,0.700000
50,858,CCT7,Chaperonin-containing T-complex,50,50,34,44,0.680000,0.880000
50,860,CPSF2,Histone pre-RNA core cleavage complex,50,50,29,44,0.580000,0.880000
50,861,BRD8,NuA4 histone acetyltransferase complex,50,50,13,31,0.260000,0.620000
50,862,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,35,44,0.700000,0.880000
50,863,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,34,46,0.680000,0.920000
50,864,COPS2,COP9 signalosome variant 1,50,50,45,49,0.900000,0.980000
50,866,CENPH,Kinetochore CCAN complex,50,50,14,28,0.280000,0.560000
50,869,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,29,40,0.580000,0.800000
50,870,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,24,37,0.480000,0.740000
50,874,CHMP6,ESCRT-III complex,50,50,9,20,0.180000,0.400000
50,875,EXOC4,"Exocyst, EXOC6 variant",50,50,13,28,0.260000,0.560000
50,878,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,7,18,0.140000,0.360000
50,879,DYNC1I2,"Dynein-1 complex, variant 2",50,50,39,49,0.780000,0.980000
50,880,CD3EAP,DNA-directed RNA polymerase I complex,50,50,14,24,0.280000,0.480000
50,883,PRIM1,DNA polymerase alpha:primase complex,50,50,24,38,0.480000,0.760000
50,885,INTS7,Integrator core complex,50,50,44,48,0.880000,0.960000
50,890,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,36,42,0.720000,0.840000
50,891,SRPRA,Signal recognition particle receptor complex,50,50,26,42,0.520000,0.840000
50,892,CCT4,Chaperonin-containing T-complex,50,50,46,50,0.920000,1.000000
50,897,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,44,47,0.880000,0.940000
50,899,COMMD5,Commander complex,50,50,19,31,0.380000,0.620000
50,908,GINS2,GINS complex,50,50,4,18,0.080000,0.360000
50,910,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
50,912,INTS1,Integrator core complex,50,50,45,48,0.900000,0.960000
50,916,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,13,24,0.260000,0.480000
50,919,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,14,30,0.280000,0.600000
50,921,PSMD2,19S proteasome regulatory complex,50,50,38,41,0.760000,0.820000
50,935,DYNLL1,"Dynein-1 complex, variant 2",50,50,42,46,0.840000,0.920000
50,941,VPS29,"Retromer complex, VPS26A variant",50,50,33,46,0.660000,0.920000
50,946,UBA52,60S cytosolic large ribosomal subunit,50,50,46,50,0.920000,1.000000
50,947,MED21,Core mediator complex,50,50,24,49,0.480000,0.980000
