n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
20,258,SNRPC,subu U1 snRNP,50,50,21,38,0.420000,0.760000
20,267,DDRGK1,subu UREL,50,50,0,1,0.000000,0.020000
20,269,PHB,subu PHB,50,50,27,46,0.540000,0.920000
20,271,TELO2,subu TTT,50,50,0,7,0.000000,0.140000
20,272,MCM7,subu MCMs,50,50,21,37,0.420000,0.740000
20,275,EXOC4,subu exocyst,50,50,11,28,0.220000,0.560000
20,276,SRPRB,subu SRP receptor,50,50,4,15,0.080000,0.300000
20,280,COG6,subu COG,50,50,0,9,0.000000,0.180000
20,282,GTF3C1,subu TFIIIC,50,50,4,10,0.080000,0.200000
20,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,6,21,0.120000,0.420000
20,286,LARS,subu MSC,50,50,13,27,0.260000,0.540000
20,287,MED18,subu core mediator complex,50,50,28,38,0.560000,0.760000
20,290,SNRPD2,subu Sm ring,50,50,46,50,0.920000,1.000000
20,291,ARPC4,subu ARP2/3,50,50,37,47,0.740000,0.940000
20,293,INTS7,subu Integrator Complex,50,50,38,46,0.760000,0.920000
20,295,FARSB,subu FARS,50,50,1,12,0.020000,0.240000
20,304,UFL1,subu UREL,50,50,2,10,0.040000,0.200000
20,306,MED21,subu core mediator complex,50,50,21,41,0.420000,0.820000
20,311,RPS10,subu ribosome 40s,50,50,40,48,0.800000,0.960000
20,312,RPL18,subu ribosome 60s,50,50,49,50,0.980000,1.000000
20,313,ATIC,subu purinisome,50,50,0,1,0.000000,0.020000
20,316,ATP5ME,subu ATP synthase,50,50,25,38,0.500000,0.760000
20,318,EIF4G1,subu eIF4,50,50,32,47,0.640000,0.940000
20,319,SRP19,subu SRP,50,50,17,29,0.340000,0.580000
20,330,RPS29,subu ribosome 40s,50,50,45,50,0.900000,1.000000
20,333,EIF3L,subu eIF3,50,50,8,18,0.160000,0.360000
20,334,SNRNP40,subu U5 snRNP,50,50,7,18,0.140000,0.360000
20,336,COPS2,subu COP9 signalosome,50,50,46,50,0.920000,1.000000
20,337,POLR3B,subu RNA POL3 specific,50,50,42,49,0.840000,0.980000
20,338,UTP14A,subu SSU processome,50,50,13,39,0.260000,0.780000
20,341,KRT18,subu Inter. Fillaments,50,50,16,26,0.320000,0.520000
20,343,SF3B5,subu SF3B (U2 snRNP),50,50,39,48,0.780000,0.960000
20,348,DYNC1LI2,subu dynein-1,50,50,12,30,0.240000,0.600000
20,351,EIF2B3,subu eIF2 GEF,50,50,19,36,0.380000,0.720000
20,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,41,47,0.820000,0.940000
20,358,CHD4,subu NuRD,50,50,17,30,0.340000,0.600000
20,360,INO80E,subu INO80,50,50,2,16,0.040000,0.320000
20,362,RPS8,subu ribosome 40s,50,50,41,49,0.820000,0.980000
20,366,DYNC1I2,subu dynein-1,50,50,33,48,0.660000,0.960000
20,367,RARS,subu MSC,50,50,14,34,0.280000,0.680000
20,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,0,3,0.000000,0.060000
20,377,CPSF6,subu CFIm,50,50,23,35,0.460000,0.700000
20,381,TIMM44,subu PAM,50,50,34,47,0.680000,0.940000
20,394,GTF3C4,subu TFIIIC,50,50,0,2,0.000000,0.040000
20,396,POLE,subu DNA Polymerase E,50,50,18,42,0.360000,0.840000
20,400,DYNC1H1,subu dynein-1,50,50,20,33,0.400000,0.660000
20,401,CHMP4B,subu ESCRT-III,50,50,8,18,0.160000,0.360000
20,405,AURKB,subu CPC,50,50,26,36,0.520000,0.720000
20,408,SF3B3,subu SF3B (U2 snRNP),50,50,45,50,0.900000,1.000000
20,413,AP3S1,subu AP3,50,50,2,5,0.040000,0.100000
20,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
20,417,RPLP1,subu ribosome 60s,50,50,13,27,0.260000,0.540000
20,418,POLR2C,subu RNA POL2 specific,50,50,38,49,0.760000,0.980000
20,419,RPLP2,subu ribosome 60s,50,50,42,47,0.840000,0.940000
20,421,OST4,subu OST,50,50,6,15,0.120000,0.300000
20,424,RPS3A,subu ribosome 40s,50,50,30,46,0.600000,0.920000
20,425,RPL35,subu ribosome 60s,50,50,41,47,0.820000,0.940000
20,426,CDK7,subu CDK7,50,50,3,19,0.060000,0.380000
20,431,CNOT10,subu CNOT,50,50,27,39,0.540000,0.780000
20,433,RPL34,subu ribosome 60s,50,50,45,50,0.900000,1.000000
20,437,RPS25,subu ribosome 40s,50,50,28,42,0.560000,0.840000
20,443,NUDT21,subu CFIm,50,50,23,35,0.460000,0.700000
20,446,TSC2,subu TSC,50,50,7,24,0.140000,0.480000
20,449,FARSA,subu FARS,50,50,1,11,0.020000,0.220000
20,456,TRAPPC2L,subu TRAPP III,50,50,2,4,0.040000,0.080000
20,458,SNRNP200,subu U5 snRNP,50,50,22,42,0.440000,0.840000
20,459,DNAJC19,subu TIM23,50,50,8,31,0.160000,0.620000
20,464,POLA1,subu DNA Polymerase A,50,50,32,47,0.640000,0.940000
20,473,POLA2,subu DNA Polymerase A,50,50,33,39,0.660000,0.780000
20,475,HAUS5,subu Augmin,50,50,16,28,0.320000,0.560000
20,481,CPSF2,subu CPSF,50,50,13,34,0.260000,0.680000
20,483,DCTN4,subu dynactin,50,50,9,27,0.180000,0.540000
20,484,EIF2B5,subu eIF2 GEF,50,50,22,47,0.440000,0.940000
20,487,CHMP1A,subu ESCRT-III,50,50,1,7,0.020000,0.140000
20,492,RPL32,subu ribosome 60s,50,50,47,50,0.940000,1.000000
20,494,COG7,subu COG,50,50,8,16,0.160000,0.320000
20,498,TIMM23,subu TIM23,50,50,6,33,0.120000,0.660000
20,501,GTF3C6,subu TFIIIC,50,50,1,2,0.020000,0.040000
20,502,RPL5,subu ribosome 60s,50,50,36,49,0.720000,0.980000
20,504,SMC1A,subu cohesin,50,50,42,48,0.840000,0.960000
20,509,MICOS13,subu MICOS,50,50,46,49,0.920000,0.980000
20,515,POLR3E,subu RNA POL3 specific,50,50,41,49,0.820000,0.980000
20,521,SPCS2,subu signal peptidase,50,50,8,22,0.160000,0.440000
20,522,INCENP,subu CPC,50,50,18,34,0.360000,0.680000
20,542,RPL37A,subu ribosome 60s,50,50,48,50,0.960000,1.000000
20,543,TERF2IP,subu shelterin,50,50,0,0,0.000000,0.000000
20,547,GRB2,subu GRB2 SOS KRAS,50,50,31,40,0.620000,0.800000
20,552,MCM5,subu MCMs,50,50,11,18,0.220000,0.360000
20,555,SRP68,subu SRP,50,50,1,2,0.020000,0.040000
20,557,THOC7,subu THO,50,50,6,22,0.120000,0.440000
20,558,RPS5,subu ribosome 40s,50,50,22,33,0.440000,0.660000
20,560,ELP4,subu elongator,50,50,3,6,0.060000,0.120000
20,561,AP2A1,subu AP2,50,50,16,27,0.320000,0.540000
20,562,SEC61G,subu SEC61,50,50,31,45,0.620000,0.900000
20,564,PRIM1,subu DNA Polymerase A,50,50,36,45,0.720000,0.900000
20,565,RPS28,subu ribosome 40s,50,50,43,50,0.860000,1.000000
20,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
20,573,FTH1,subu NCOA4 Ferritin,50,50,2,11,0.040000,0.220000
20,576,CNOT11,subu CNOT,50,50,30,42,0.600000,0.840000
20,580,ELP2,subu elongator,50,50,0,8,0.000000,0.160000
20,582,EXOC7,subu exocyst,50,50,1,9,0.020000,0.180000
20,585,COG8,subu COG,50,50,8,21,0.160000,0.420000
20,586,BLOC1S2,subu BLOC1,50,50,0,3,0.000000,0.060000
20,587,MED6,subu core mediator complex,50,50,21,42,0.420000,0.840000
20,589,LAMTOR2,subu Ragulator,50,50,14,23,0.280000,0.460000
20,592,GTF2A2,subu TFIIA,50,50,21,39,0.420000,0.780000
20,598,CNOT2,subu CNOT,50,50,28,41,0.560000,0.820000
20,600,SNRNP70,subu U1 snRNP,50,50,16,34,0.320000,0.680000
20,601,ATP6V1B2,subu V-ATPase,50,50,43,50,0.860000,1.000000
20,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
20,608,CHMP5,subu ESCRT-III,50,50,0,9,0.000000,0.180000
20,609,ATP6V1H,subu V-ATPase,50,50,21,40,0.420000,0.800000
20,611,ARPC3,subu ARP2/3,50,50,21,33,0.420000,0.660000
20,615,COX7B,subu complex IV,50,50,6,28,0.120000,0.560000
20,619,EIF3A,subu eIF3,50,50,38,48,0.760000,0.960000
20,628,RPS14,subu ribosome 40s,50,50,45,49,0.900000,0.980000
20,629,EIF3B,subu eIF3,50,50,36,49,0.720000,0.980000
20,634,RPS6,subu ribosome 40s,50,50,48,50,0.960000,1.000000
20,640,TRAPPC11,subu TRAPP III,50,50,19,38,0.380000,0.760000
20,648,RCL1,subu BMS1,50,50,19,39,0.380000,0.780000
20,650,COG3,subu COG,50,50,31,44,0.620000,0.880000
20,651,AP2S1,subu AP2,50,50,28,39,0.560000,0.780000
20,658,EXOC5,subu exocyst,50,50,3,22,0.060000,0.440000
20,663,RPS4X,subu ribosome 40s,50,50,23,35,0.460000,0.700000
20,664,PSMD4,subu Proteasome 19s,50,50,32,44,0.640000,0.880000
20,675,CNOT4,subu CNOT,50,50,36,46,0.720000,0.920000
20,676,NTC,NTC,50,50,10,25,0.200000,0.500000
20,686,SNRPD3,subu Sm ring,50,50,48,50,0.960000,1.000000
20,687,RPL41,subu ribosome 60s,50,50,4,13,0.080000,0.260000
20,689,SEC61B,subu SEC61,50,50,13,21,0.260000,0.420000
20,692,PSMD2,subu Proteasome 19s,50,50,38,46,0.760000,0.920000
20,702,CHMP6,subu ESCRT-III,50,50,1,8,0.020000,0.160000
20,715,IMP4,subu SSU processome,50,50,24,46,0.480000,0.920000
20,719,AP1M1,subu AP1,50,50,4,16,0.080000,0.320000
20,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,38,48,0.760000,0.960000
20,722,RRS1,subu RPF2,50,50,22,37,0.440000,0.740000
20,723,POLR1E,subu RNA Pol1 specific,50,50,31,43,0.620000,0.860000
20,727,SEL1L,subu HRD1-SEL1L,50,50,6,13,0.120000,0.260000
20,730,RPS27A,subu ribosome 40s,50,50,44,48,0.880000,0.960000
20,731,RABGGTB,subu GGTase,50,50,22,37,0.440000,0.740000
20,732,UBA52,subu ribosome 60s,50,50,44,50,0.880000,1.000000
20,740,GTF2A1,subu TFIIA,50,50,26,42,0.520000,0.840000
20,742,SYVN1,subu HRD1-SEL1L,50,50,9,31,0.180000,0.620000
20,746,TIPIN,subu TIPIN complex,50,50,9,24,0.180000,0.480000
20,748,RPS16,subu ribosome 40s,50,50,44,49,0.880000,0.980000
20,749,EIF2B4,subu eIF2 GEF,50,50,16,31,0.320000,0.620000
20,752,EXOSC6,subu RNA exosome,50,50,19,31,0.380000,0.620000
20,760,LSM5,subu LSm ring,50,50,35,46,0.700000,0.920000
20,761,KRT8,subu Inter. Fillaments,50,50,7,23,0.140000,0.460000
20,764,SAMM50,subu MICOS,50,50,49,50,0.980000,1.000000
20,765,TTI1,subu TTT,50,50,2,13,0.040000,0.260000
20,770,GPS1,subu COP9 signalosome,50,50,24,35,0.480000,0.700000
20,775,SPCS3,subu signal peptidase,50,50,1,8,0.020000,0.160000
20,778,TTI2,subu TTT,50,50,2,9,0.040000,0.180000
20,785,AP1S1,subu AP1,50,50,2,4,0.040000,0.080000
20,787,DYNC1LI1,subu dynein-1,50,50,29,40,0.580000,0.800000
20,788,CHMP2A,subu ESCRT-III,50,50,8,28,0.160000,0.560000
20,807,TERF2,subu shelterin,50,50,0,5,0.000000,0.100000
20,810,CCNH,subu CDK7,50,50,5,16,0.100000,0.320000
20,812,COX15,subu complex IV assembly,50,50,0,10,0.000000,0.200000
20,813,LSM4,subu LSm ring,50,50,29,43,0.580000,0.860000
20,814,DCTN5,subu dynactin,50,50,7,33,0.140000,0.660000
20,815,MRPL42,subu mito ribosome 39s,50,50,19,36,0.380000,0.720000
20,816,FAU,subu ribosome 40s,50,50,43,49,0.860000,0.980000
20,817,TIMM17B,subu TIM23,50,50,0,5,0.000000,0.100000
20,821,DAD1,subu OST,50,50,16,33,0.320000,0.660000
20,822,MTA2,subu NuRD,50,50,0,6,0.000000,0.120000
20,825,TIMELESS,subu TIPIN complex,50,50,12,33,0.240000,0.660000
20,826,EIF2S2,subu eIF2,50,50,18,37,0.360000,0.740000
20,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,40,48,0.800000,0.960000
20,851,COPS3,subu COP9 signalosome,50,50,28,41,0.560000,0.820000
20,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
20,858,MAD2L2,subu DNA polymerase zeta,50,50,3,13,0.060000,0.260000
20,859,POLR3A,subu RNA POL3 specific,50,50,49,50,0.980000,1.000000
20,861,CD3EAP,subu RNA Pol1 specific,50,50,38,43,0.760000,0.860000
20,864,REV3L,subu DNA polymerase zeta,50,50,1,9,0.020000,0.180000
20,865,RPL23,subu ribosome 60s,50,50,37,47,0.740000,0.940000
20,868,COX7C,subu complex IV,50,50,12,27,0.240000,0.540000
20,874,SNRPD1,subu Sm ring,50,50,46,50,0.920000,1.000000
20,875,EMC1,subu EMC,50,50,36,44,0.720000,0.880000
20,876,STT3A,subu OST,50,50,4,14,0.080000,0.280000
20,879,MRPL52,subu mito ribosome 39s,50,50,22,40,0.440000,0.800000
20,885,MRPL34,subu mito ribosome 39s,50,50,43,49,0.860000,0.980000
20,888,MARS,subu MSC,50,50,9,17,0.180000,0.340000
20,889,LSM6,subu LSm ring,50,50,38,48,0.760000,0.960000
20,890,GRPEL1,subu PAM,50,50,28,48,0.560000,0.960000
20,891,TERF1,subu shelterin,50,50,1,5,0.020000,0.100000
20,893,RPSA,subu ribosome 40s,50,50,25,40,0.500000,0.800000
20,894,EIF4A1,subu eIF4,50,50,47,50,0.940000,1.000000
20,895,ATP5F1B,subu ATP synthase,50,50,33,43,0.660000,0.860000
20,896,POLR2B,subu RNA POL2 specific,50,50,27,40,0.540000,0.800000
20,901,NCOA4,subu NCOA4 Ferritin,50,50,5,19,0.100000,0.380000
20,906,GINS1,subu GINS,50,50,5,13,0.100000,0.260000
20,911,FANCG,subu Fanconi,50,50,0,5,0.000000,0.100000
20,913,MRPL39,subu mito ribosome 39s,50,50,34,44,0.680000,0.880000
20,918,POLR3F,subu RNA POL3 specific,50,50,38,46,0.760000,0.920000
20,920,AP2M1,subu AP2,50,50,42,48,0.840000,0.960000
20,921,QARS,subu MSC,50,50,25,49,0.500000,0.980000
20,930,CCNC,subu mediator kinase module,50,50,12,25,0.240000,0.500000
20,931,EMC3,subu EMC,50,50,43,46,0.860000,0.920000
20,935,CDC45,subu GINS,50,50,30,48,0.600000,0.960000
20,938,ATP6V0A1,subu V-ATPase,50,50,19,38,0.380000,0.760000
20,943,CHMP7,subu ESCRT-III,50,50,6,24,0.120000,0.480000
20,945,MCM3,subu MCMs,50,50,10,25,0.200000,0.500000
20,946,PSMD11,subu Proteasome 19s,50,50,35,48,0.700000,0.960000
20,950,CTU2,subu CTU1,50,50,1,6,0.020000,0.120000
20,954,RPL9,subu ribosome 60s,50,50,49,50,0.980000,1.000000
20,956,RPL27A,subu ribosome 60s,50,50,47,50,0.940000,1.000000
20,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,44,50,0.880000,1.000000
20,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,0,0,0.000000,0.000000
20,963,POLR2I,subu RNA POL2 specific,50,50,11,21,0.220000,0.420000
20,965,INTS2,subu Integrator Complex,50,50,27,36,0.540000,0.720000
20,966,SRP72,subu SRP,50,50,11,21,0.220000,0.420000
20,975,COX14,subu complex IV assembly,50,50,2,16,0.040000,0.320000
20,976,COPS8,subu COP9 signalosome,50,50,12,22,0.240000,0.440000
20,977,CHMP4C,subu ESCRT-III,50,50,0,3,0.000000,0.060000
20,982,COPS5,subu COP9 signalosome,50,50,26,36,0.520000,0.720000
20,989,INO80D,subu INO80,50,50,3,13,0.060000,0.260000
20,994,COQ7,subu coenzyme Q,50,50,1,4,0.020000,0.080000
20,996,RPL15,subu ribosome 60s,50,50,39,48,0.780000,0.960000
20,1000,POLE2,subu DNA Polymerase E,50,50,9,34,0.180000,0.680000
50,1,PAICS,subu purinisome,50,50,15,31,0.300000,0.620000
50,2,PHB2,subu PHB,50,50,36,50,0.720000,1.000000
50,3,FANCC,subu Fanconi,50,50,5,17,0.100000,0.340000
50,12,RABGGTA,subu GGTase,50,50,41,47,0.820000,0.940000
50,20,RPS9,subu ribosome 40s,50,50,49,50,0.980000,1.000000
50,22,CTU1,subu CTU1,50,50,10,29,0.200000,0.580000
50,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
50,38,PSMC2,subu Proteasome 19s,50,50,49,50,0.980000,1.000000
50,39,ATP6V0A2,subu V-ATPase,50,50,2,6,0.040000,0.120000
50,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
50,41,SMC3,subu cohesin,50,50,49,50,0.980000,1.000000
50,47,TRAPPC4,subu TRAPP III,50,50,27,39,0.540000,0.780000
50,49,EPRS,subu MSC,50,50,37,49,0.740000,0.980000
50,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,55,THOC3,subu THO,50,50,38,45,0.760000,0.900000
50,59,EXOSC5,subu RNA exosome,50,50,12,28,0.240000,0.560000
50,60,DYNLL2,subu dynein-1,50,50,1,7,0.020000,0.140000
50,62,COPS4,subu COP9 signalosome,50,50,48,50,0.960000,1.000000
50,68,COG4,subu COG,50,50,14,26,0.280000,0.520000
50,73,AP3M1,subu AP3,50,50,2,18,0.040000,0.360000
50,76,LAMTOR4,subu Ragulator,50,50,8,22,0.160000,0.440000
50,78,MED13L,subu mediator kinase module,50,50,15,28,0.300000,0.560000
50,80,COX11,subu complex IV assembly,50,50,11,26,0.220000,0.520000
50,82,RAD21,subu cohesin,50,50,46,50,0.920000,1.000000
50,83,RPF2,subu RPF2,50,50,48,50,0.960000,1.000000
50,86,PPAT,subu purinisome,50,50,17,30,0.340000,0.600000
50,90,BORCS8,subu BORC,50,50,13,32,0.260000,0.640000
50,96,COPZ1,subu COPI,50,50,47,49,0.940000,0.980000
50,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,49,50,0.980000,1.000000
50,107,MRPL40,subu mito ribosome 39s,50,50,43,47,0.860000,0.940000
50,112,POLR2D,subu RNA POL2 specific,50,50,47,50,0.940000,1.000000
50,115,GINS2,subu GINS,50,50,1,16,0.020000,0.320000
50,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
50,118,BLOC1S6,subu BLOC1,50,50,3,12,0.060000,0.240000
50,119,STT3B,subu OST,50,50,16,25,0.320000,0.500000
50,122,DARS,subu MSC,50,50,31,44,0.620000,0.880000
50,123,ALYREF,subu THO,50,50,36,46,0.720000,0.920000
50,124,INTS11,subu Integrator Complex,50,50,44,48,0.880000,0.960000
50,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,136,SRPRA,subu SRP receptor,50,50,46,49,0.920000,0.980000
50,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
50,152,EIF3M,subu eIF3,50,50,40,49,0.800000,0.980000
50,153,LAMTOR1,subu Ragulator,50,50,13,25,0.260000,0.500000
50,155,VPS29,subu retromer,50,50,45,49,0.900000,0.980000
50,158,VPS26A,subu retromer,50,50,21,33,0.420000,0.660000
50,159,LAMTOR3,subu Ragulator,50,50,36,47,0.720000,0.940000
50,164,SNRPG,subu Sm ring,50,50,49,50,0.980000,1.000000
50,167,FANCM,subu Fanconi,50,50,2,12,0.040000,0.240000
50,173,DYNLL1,subu dynein-1,50,50,41,47,0.820000,0.940000
50,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
50,178,AP3M2,subu AP3,50,50,3,19,0.060000,0.380000
50,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
50,180,HAUS4,subu Augmin,50,50,42,48,0.840000,0.960000
50,181,EMC2,subu EMC,50,50,44,46,0.880000,0.920000
50,186,BORCS7,subu BORC,50,50,5,18,0.100000,0.360000
50,190,CPSF3,subu CPSF,50,50,18,35,0.360000,0.700000
50,196,SRP54,subu SRP,50,50,48,50,0.960000,1.000000
50,198,TSC1,subu TSC,50,50,31,43,0.620000,0.860000
50,200,FTL,subu NCOA4 Ferritin,50,50,8,26,0.160000,0.520000
50,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
50,211,POLE4,subu DNA Polymerase E,50,50,4,13,0.080000,0.260000
50,212,KRAS,subu GRB2 SOS KRAS,50,50,48,49,0.960000,0.980000
50,214,EXOSC8,subu RNA exosome,50,50,46,50,0.920000,1.000000
50,215,DDOST,subu OST,50,50,34,44,0.680000,0.880000
50,217,HAUS6,subu Augmin,50,50,39,44,0.780000,0.880000
50,222,MRPL20,subu mito ribosome 39s,50,50,49,50,0.980000,1.000000
50,223,EIF2B2,subu eIF2 GEF,50,50,20,39,0.400000,0.780000
50,228,COQ4,subu coenzyme Q,50,50,3,20,0.060000,0.400000
50,231,CNOT1,subu CNOT,50,50,47,50,0.940000,1.000000
50,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
50,234,HSPA9,subu PAM,50,50,49,50,0.980000,1.000000
50,235,EIF2S1,subu eIF2,50,50,47,50,0.940000,1.000000
50,239,EFTUD2,subu U5 snRNP,50,50,37,50,0.740000,1.000000
50,240,ARPC2,subu ARP2/3,50,50,47,50,0.940000,1.000000
50,241,BMS1,subu BMS1,50,50,30,50,0.600000,1.000000
50,246,COPS6,subu COP9 signalosome,50,50,45,49,0.900000,0.980000
50,247,INTS10,subu Integrator Complex,50,50,40,46,0.800000,0.920000
50,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
50,255,EXOSC3,subu RNA exosome,50,50,33,44,0.660000,0.880000
50,258,SNRPC,subu U1 snRNP,50,50,43,48,0.860000,0.960000
50,267,DDRGK1,subu UREL,50,50,0,5,0.000000,0.100000
50,269,PHB,subu PHB,50,50,40,50,0.800000,1.000000
50,271,TELO2,subu TTT,50,50,3,19,0.060000,0.380000
50,272,MCM7,subu MCMs,50,50,40,49,0.800000,0.980000
50,275,EXOC4,subu exocyst,50,50,15,34,0.300000,0.680000
50,276,SRPRB,subu SRP receptor,50,50,7,22,0.140000,0.440000
50,280,COG6,subu COG,50,50,5,25,0.100000,0.500000
50,282,GTF3C1,subu TFIIIC,50,50,18,32,0.360000,0.640000
50,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,11,31,0.220000,0.620000
50,286,LARS,subu MSC,50,50,43,48,0.860000,0.960000
50,287,MED18,subu core mediator complex,50,50,45,50,0.900000,1.000000
50,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
50,291,ARPC4,subu ARP2/3,50,50,49,49,0.980000,0.980000
50,293,INTS7,subu Integrator Complex,50,50,49,49,0.980000,0.980000
50,295,FARSB,subu FARS,50,50,6,25,0.120000,0.500000
50,304,UFL1,subu UREL,50,50,13,28,0.260000,0.560000
50,306,MED21,subu core mediator complex,50,50,38,48,0.760000,0.960000
50,311,RPS10,subu ribosome 40s,50,50,47,50,0.940000,1.000000
50,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,313,ATIC,subu purinisome,50,50,1,5,0.020000,0.100000
50,316,ATP5ME,subu ATP synthase,50,50,43,47,0.860000,0.940000
50,318,EIF4G1,subu eIF4,50,50,47,50,0.940000,1.000000
50,319,SRP19,subu SRP,50,50,32,44,0.640000,0.880000
50,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
50,333,EIF3L,subu eIF3,50,50,25,36,0.500000,0.720000
50,334,SNRNP40,subu U5 snRNP,50,50,25,37,0.500000,0.740000
50,336,COPS2,subu COP9 signalosome,50,50,49,50,0.980000,1.000000
50,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
50,338,UTP14A,subu SSU processome,50,50,27,46,0.540000,0.920000
50,341,KRT18,subu Inter. Fillaments,50,50,23,37,0.460000,0.740000
50,343,SF3B5,subu SF3B (U2 snRNP),50,50,49,50,0.980000,1.000000
50,348,DYNC1LI2,subu dynein-1,50,50,28,39,0.560000,0.780000
50,351,EIF2B3,subu eIF2 GEF,50,50,43,49,0.860000,0.980000
50,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,48,50,0.960000,1.000000
50,358,CHD4,subu NuRD,50,50,27,43,0.540000,0.860000
50,360,INO80E,subu INO80,50,50,10,26,0.200000,0.520000
50,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
50,366,DYNC1I2,subu dynein-1,50,50,46,50,0.920000,1.000000
50,367,RARS,subu MSC,50,50,41,50,0.820000,1.000000
50,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,0,10,0.000000,0.200000
50,377,CPSF6,subu CFIm,50,50,40,45,0.800000,0.900000
50,381,TIMM44,subu PAM,50,50,43,50,0.860000,1.000000
50,394,GTF3C4,subu TFIIIC,50,50,6,24,0.120000,0.480000
50,396,POLE,subu DNA Polymerase E,50,50,43,50,0.860000,1.000000
50,400,DYNC1H1,subu dynein-1,50,50,35,46,0.700000,0.920000
50,401,CHMP4B,subu ESCRT-III,50,50,24,41,0.480000,0.820000
50,405,AURKB,subu CPC,50,50,45,50,0.900000,1.000000
50,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
50,413,AP3S1,subu AP3,50,50,7,31,0.140000,0.620000
50,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
50,417,RPLP1,subu ribosome 60s,50,50,25,37,0.500000,0.740000
50,418,POLR2C,subu RNA POL2 specific,50,50,48,50,0.960000,1.000000
50,419,RPLP2,subu ribosome 60s,50,50,47,50,0.940000,1.000000
50,421,OST4,subu OST,50,50,11,23,0.220000,0.460000
50,424,RPS3A,subu ribosome 40s,50,50,47,50,0.940000,1.000000
50,425,RPL35,subu ribosome 60s,50,50,46,48,0.920000,0.960000
50,426,CDK7,subu CDK7,50,50,20,38,0.400000,0.760000
50,431,CNOT10,subu CNOT,50,50,42,45,0.840000,0.900000
50,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,437,RPS25,subu ribosome 40s,50,50,46,49,0.920000,0.980000
50,443,NUDT21,subu CFIm,50,50,44,49,0.880000,0.980000
50,446,TSC2,subu TSC,50,50,32,42,0.640000,0.840000
50,449,FARSA,subu FARS,50,50,13,34,0.260000,0.680000
50,456,TRAPPC2L,subu TRAPP III,50,50,1,11,0.020000,0.220000
50,458,SNRNP200,subu U5 snRNP,50,50,44,50,0.880000,1.000000
50,459,DNAJC19,subu TIM23,50,50,33,44,0.660000,0.880000
50,464,POLA1,subu DNA Polymerase A,50,50,45,50,0.900000,1.000000
50,473,POLA2,subu DNA Polymerase A,50,50,43,50,0.860000,1.000000
50,475,HAUS5,subu Augmin,50,50,30,41,0.600000,0.820000
50,481,CPSF2,subu CPSF,50,50,32,47,0.640000,0.940000
50,483,DCTN4,subu dynactin,50,50,24,43,0.480000,0.860000
50,484,EIF2B5,subu eIF2 GEF,50,50,41,49,0.820000,0.980000
50,487,CHMP1A,subu ESCRT-III,50,50,0,24,0.000000,0.480000
50,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,494,COG7,subu COG,50,50,9,31,0.180000,0.620000
50,498,TIMM23,subu TIM23,50,50,34,46,0.680000,0.920000
50,501,GTF3C6,subu TFIIIC,50,50,4,26,0.080000,0.520000
50,502,RPL5,subu ribosome 60s,50,50,49,50,0.980000,1.000000
50,504,SMC1A,subu cohesin,50,50,47,50,0.940000,1.000000
